CommentId,Comments
28657368,"Quality end table, nice size"
24928973,"Perfect size to compliment my other purchases from Wayfair/Birchlane!  Sectional, husbands recliner,.. coffee table ALL pulling my rustic country look together!!  I love all so far but I’m not finished yet."
23017601,great quality for price.  I might buy another set for a different room.
26174300,Gorgeous!
31112048,Nice style but top laminate piece scratches easily.
31022820,Received badly cracked pieces three times before I gave up. Be aware that the table has no finishing on it at all. It’s a raw piece. The three I got had cracks and scratches in multiple places with splinters coming out. Shame because the table by itself i
13422483,wrong color
22830790,I really like it. It is sturdy and the right size. Loved the color. I got the yellow. It was a softer yellow and not garish. I got it for a bedroom I was redoing but it matched the yellow in another bedroom so well that I now have to buy another one.
25854589,The size of the table was really small.  The pictures online make it appear bigger so pay attention to the actual specs.  The table top is not much bigger than a magazine (see my pic).  This is a C table but it is too short to turn above my sofa arm so it
32393574,I am very impressed with this beautiful end table! It is updated mid-century modern and works so well with my current decor. The finish on the table his a high-sheen white gloss lacquer and the hardware and legs are a sold gold plated metal. The drawers a
38029907,Small but stylish and functional end table. The basket is perfect for storage as well.
27119425,"Beautiful, just like the photo. I love the color. I don’t agree with other reviews, they are not lightweight or move when opening the drawer"
25520466,"This table is just what we needed. The installation was several steps but the instructions were clear. We were missing a part, contacted the company,and they promptly shipped it.  The price was right!"
37556324,"Shipped quickly and looks great. We love the quality and look. No assembly required. However, I would be careful considering where you plan to use this table. It seems a little  top heavy, and I wouldn’t recommend placing anything heavy on top. We placed "
27434447,Very cute table. Love finish and color.
33491703,Perfect end table for us. The bottom shelf holds our WiFi box and the top makes a nice cup and book holder.
37449629,The style
14488121,It was very cheap quality.  I thought the top was a rock or faux marble when in reality it was just cheap plastic.  Very unhappy with product quality
27622279,"Love it, dramatic and unique accent table"
32995803,"I really like my end tables! Cool design and heavy, sturdy quality. Bought both the smaller and larger one (larger one is displayed in pic)"
31385924,Disappointing quality. Feels like flimsy outdoor furniture from some-mart. Did not fit together smoothly.
25875136,Loved the quality. It was just what I expected.
25348994,These were my first Wayfair purchase along with another set and they are a great set.  I would buy again.
29984432,Easy to assemble. Sturdy and attractive. Perfect for my small apartment.
28582427,very nice
37271336,For me personally it was exactly what I was looking for .it represent itself same as picture unique piece
30544325,"Loved it, pretty color red  its well made, Im very pleased with this purchase!"
36424075,These tables look great with the metal bedframe I purchased from Joss and Main
23216011,"My son was moving into a small apartment.  He has multiple devices needing charging, besides needing regular furniture.   This end table solved two problems.  I bought two, one for living room and the other he has in bedroom.  They are a classic design, s"
13231587,"Fake wood, replaced with another item."
25749665,Very nice piece. More sturdy than expected. I bought two for my bedroom because I have limited space. Highly recommend.
30899834,"Size, color and easy assembly."
30668384,"Very well built, great details.  The colors go well with various decor."
27756068,Easy to assemble. Looks great
30971418,"Hardware made of painted plastic, breaks very easily, no extras included"
29726980,Very unique
14770300,It was more red than i would like.  It doesn't go with my other furniture.  Too bad because i really like the style!
27612640,I ended up staining it and adding black caster wheels to give it a more industrial look
36601427,Cute and good value for the price
35843986,"Fast shipping (arrived the next day) easy to assemble, sturdy and heavy so it won’t easily tip over. Liked it so much I ordered another a 2nd one"
28274669,It is exactly what I was looking for. I have it placed in a corner in my dining area. Just what I needed for that space. Good quality too!
30549670,The Danube seems much smaller than the pictures but it is OK. Works fine and looks great.
28809093,"Absolutely beautiful, a nice weight - doesn't feel cheaply made. Looks great against my navy velvet couch. So easy to put together!"
29611950,Exactly like our coffee table.  Very durable and exactly what we were looking for.
37901663,"Very sturdy, great design, and looks great in our living room! Would recommend."
31237210,I love these tables. They are great quality and a beautiful addition to my home.
28663479,"This table is a solid piece of furniture. The color is as advertised. Be careful with the dimensions. I was looking for a smaller end table so it works for me, but sometimes the photos on the site are a bit deceiving and make it appear bigger than it actu"
25049835,Very nice looking table & looks more expensive than the price BUT there were no holes pre-drilled to attach the bottom shelf - I do not own a drill so wound up gluing it.
26981448,Look great as bedside tables. Less than ten minutes to assemble.
31696688,Bought in white and love it!!  Actually surprised by it’s quality for the price.  It is well-made and extremely sturdy.  No wobbles here.  Silver corner accents dress up it’s simplistic modern style.  Bonus....it’s a  breeze to put together!!!
